Time;Sensor;RSSI
08:32:22;SmartParking1;-69
08:32:22;SmartParking1;-69
08:32:22;SmartParking2;-62
08:32:22;SmartParking2;-62
08:32:27;SmartParking2;-65
08:32:27;SmartParking1;-61
08:32:27;SmartParking1;-61
08:32:27;SmartParking2;-61
08:32:28;SmartParking2;-68
08:32:28;SmartParking1;-63
08:32:28;SmartParking2;-66
08:32:28;SmartParking1;-70
08:32:30;SmartParking1;-62
08:32:30;SmartParking1;-62
08:32:30;SmartParking2;-69
08:32:30;SmartParking2;-69
08:32:32;SmartParking2;-82
08:32:32;SmartParking2;-82
08:32:32;SmartParking1;-79
08:32:32;SmartParking1;-78
08:32:37;SmartParking2;-76
08:32:37;SmartParking2;-77
08:32:37;SmartParking1;-59
08:32:37;SmartParking1;-60
08:32:38;SmartParking2;-60
08:32:38;SmartParking2;-59
08:32:38;SmartParking1;-78
08:32:38;SmartParking1;-60
08:32:40;SmartParking2;-76
08:32:40;SmartParking2;-76
08:32:40;SmartParking2;-77
08:32:40;SmartParking2;-78
08:32:40;SmartParking1;-60
08:32:40;SmartParking1;-60
08:32:43;SmartParking1;-61
08:32:43;SmartParking1;-61
08:32:43;SmartParking2;-73
08:32:43;SmartParking2;-59
08:32:48;SmartParking2;-76
08:32:48;SmartParking1;-61
08:32:48;SmartParking1;-61
08:32:48;SmartParking2;-81
08:32:50;SmartParking2;-85
08:32:50;SmartParking2;-58
08:32:50;SmartParking1;-77
08:32:50;SmartParking1;-77
08:32:53;SmartParking2;-78
08:32:53;SmartParking2;-78
08:32:53;SmartParking1;-79
08:32:53;SmartParking1;-78
08:32:58;SmartParking1;-61
08:32:58;SmartParking1;-61
08:32:58;SmartParking2;-78
08:32:58;SmartParking2;-79
08:32:58;SmartParking1;-61
08:32:58;SmartParking1;-61
08:32:58;SmartParking2;-62
08:32:58;SmartParking2;-57
08:32:59;SmartParking1;-62
08:32:59;SmartParking1;-61
08:32:59;SmartParking2;-72
08:32:59;SmartParking2;-73
08:33:03;SmartParking2;-77
08:33:03;SmartParking2;-75
08:33:03;SmartParking1;-59
08:33:03;SmartParking1;-59
08:33:08;SmartParking1;-60
08:33:08;SmartParking1;-60
08:33:08;SmartParking2;-78
08:33:08;SmartParking2;-79
08:33:08;SmartParking1;-60
08:33:08;SmartParking1;-61
08:33:08;SmartParking2;-59
08:33:08;SmartParking2;-58
08:33:10;SmartParking2;-59
08:33:10;SmartParking2;-58
08:33:10;SmartParking1;-79
08:33:10;SmartParking1;-80
08:33:13;SmartParking2;-78
08:33:13;SmartParking2;-80
08:33:13;SmartParking1;-60
08:33:13;SmartParking1;-60
08:33:18;SmartParking1;-60
08:33:18;SmartParking1;-61
08:33:18;SmartParking2;-80
08:33:18;SmartParking2;-80
08:33:18;SmartParking1;-61
08:33:18;SmartParking1;-61
08:33:18;SmartParking2;-79
08:33:18;SmartParking2;-59
08:33:20;SmartParking1;-60
08:33:20;SmartParking1;-61
08:33:20;SmartParking2;-82
08:33:20;SmartParking2;-82
08:33:23;SmartParking2;-59
08:33:23;SmartParking2;-58
08:33:24;SmartParking1;-61
08:33:24;SmartParking1;-61
08:33:28;SmartParking2;-72
08:33:28;SmartParking2;-59
08:33:28;SmartParking1;-75
08:33:28;SmartParking1;-75
08:33:28;SmartParking1;-60
08:33:28;SmartParking1;-60
08:33:28;SmartParking2;-73
08:33:28;SmartParking2;-73
08:33:30;SmartParking1;-61
08:33:30;SmartParking1;-61
08:33:30;SmartParking2;-73
08:33:30;SmartParking2;-73
08:33:33;SmartParking1;-60
08:33:33;SmartParking1;-59
08:33:34;SmartParking2;-59
08:33:34;SmartParking2;-59
08:33:38;SmartParking1;-60
08:33:38;SmartParking2;-59
08:33:38;SmartParking1;-60
08:33:38;SmartParking2;-67
08:33:39;SmartParking2;-85
08:33:39;SmartParking2;-87
08:33:39;SmartParking1;-60
08:33:39;SmartParking1;-60
08:33:40;SmartParking1;-76
08:33:40;SmartParking1;-76
08:33:40;SmartParking2;-66
08:33:40;SmartParking2;-66
08:33:44;SmartParking2;-66
08:33:44;SmartParking2;-66
08:33:44;SmartParking1;-69
08:33:44;SmartParking1;-68
08:33:47;SmartParking2;-63
08:33:47;SmartParking2;-63
08:33:47;SmartParking1;-60
08:33:47;SmartParking1;-61
08:33:49;SmartParking1;-60
08:33:49;SmartParking1;-60
08:33:49;SmartParking2;-62
08:33:49;SmartParking2;-62
